rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.3204592,0.2313562,0.03,-1.4469999999999992,-80.94800000000001,-629.5,0.0009999999999998899,3.0,native
0.3087564,0.2461995,0.04,-2.1389999999999993,-88.20399999999998,-243.5,0.004999999999999893,3.0,native
0.2718388,0.2459866,0.04,-1.3999999999999995,-48.06999999999999,-205.89999999999964,0.0259999999999998,3.0,native
0.2911364,0.2417746,0.03,-1.8659999999999988,-52.212999999999994,-577.0,0.042999999999999705,2.0,native
0.3240636,0.2516323,0.04,-2.2509999999999994,-77.54600000000002,-956.7999999999993,0.02499999999999991,3.0,native
0.3017296,0.2592753,0.03,-2.087999999999999,-40.423,-1028.2999999999993,0.0040000000000000036,2.0,native
0.3026037,0.2449018,0.03,-1.5889999999999995,-72.45899999999997,-551.0,0.027000000000000135,3.0,native
0.3006595,0.2639108,0.03,-1.154,-133.33,-396.5,-0.019000000000000128,2.0,native
0.3301074,0.2806493,0.04,-1.751999999999999,-110.52399999999997,-735.3999999999996,-0.0040000000000000036,3.0,native
0.4526498,0.3053857,0.03,-1.8469999999999995,-58.13299999999998,-485.10000000000036,0.020999999999999908,2.0,native
0.3539331,0.2474720,0.03,-1.9059999999999988,-62.239000000000004,-546.7999999999993,-0.0009999999999998899,2.0,native
0.3639187,0.2603103,0.03,-1.2269999999999994,-150.35299999999998,164.70000000000073,0.01100000000000012,3.0,native
0.4350460,0.2406675,0.06,-1.464999999999999,-87.31999999999996,-112.39999999999964,0.042999999999999705,2.0,native
0.4361477,0.1988014,0.07,0.053000000000000824,-63.29400000000001,-860.1999999999989,-0.026000000000000245,2.0,native
0.4601137,0.2244199,0.04,0.0730000000000004,-89.701,-1164.199999999999,-0.020000000000000018,2.0,native
0.4349055,0.2090647,0.05,-0.6059999999999999,-80.14599999999999,-820.3999999999996,0.019000000000000128,3.0,native
0.3801220,0.2481045,0.03,-0.10999999999999943,-121.11699999999999,-720.7999999999993,0.040000000000000036,2.0,native
0.3862208,0.2362488,0.05,-0.20599999999999952,-142.20399999999998,-886.6999999999989,0.017999999999999794,3.0,native
0.3353495,0.2284833,0.05,0.277000000000001,-120.00199999999998,270.5,-0.008999999999999897,3.0,native
0.3517074,0.2249405,0.03,-0.18299999999999983,-81.72999999999999,-276.10000000000036,0.02400000000000002,2.0,native
0.2517036,0.1889165,0.04,-0.22799999999999976,-170.965,-1116.1000000000004,0.0259999999999998,4.0,native
1.1787096,0.4254818,0.01,0.7860000000000014,-68.14599999999999,-739.6999999999989,-0.19200000000000017,1.0,native
1.0737854,0.3949623,0.01,0.10899999999999999,-124.095,-702.1000000000004,-0.16000000000000014,1.0,native
1.2287328,0.4675511,0.01,1.3920000000000012,-74.297,-927.5,-0.16199999999999992,1.0,native
1.2318985,0.4439556,0.01,1.455,-156.244,-381.39999999999964,-0.19600000000000017,1.0,native
1.1306452,0.4767103,0.01,0.593,19.757000000000005,-314.5,-0.18700000000000028,0.0,native
1.1294771,0.4514512,0.01,-0.1639999999999997,-59.59299999999999,-131.79999999999927,-0.18700000000000028,1.0,native
1.1576002,0.4367969,0.02,0.9770000000000003,21.652000000000015,-249.60000000000036,-0.17500000000000027,0.0,native
1.1159588,0.4415164,0.01,0.21200000000000152,26.539000000000016,-465.10000000000036,-0.15399999999999991,0.0,native
1.2468154,0.4610287,0.01,0.9690000000000012,34.93300000000002,-894.6000000000004,-0.20100000000000007,0.0,native
1.1981876,0.4898457,0.01,1.5920000000000005,-111.405,-380.10000000000036,-0.2550000000000001,1.0,native
1.1901387,0.4830892,0.01,1.2620000000000005,-88.458,-283.5,-0.2350000000000001,1.0,native
