rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4563456,0.2620395,0.03,-1.5779999999999994,-14.219999999999999,-416.89999999999964,0.08400000000000007,1.0,native
0.7513567,0.3339984,0.01,-3.097999999999999,88.80600000000001,-761.0,0.09899999999999975,0.0,native
0.3871069,0.2428514,0.01,-0.270999999999999,-101.00399999999999,310.39999999999964,0.028999999999999915,1.0,native
0.3454415,0.2612204,0.02,-0.37899999999999956,-152.895,-972.2999999999993,0.07299999999999995,2.0,native
0.3289613,0.2473191,0.03,0.35100000000000087,-71.25499999999997,-717.6000000000004,0.016999999999999904,1.0,native
0.4036088,0.2426390,0.01,-1.1079999999999988,-138.99999999999997,-101.89999999999964,0.052999999999999936,2.0,native
0.3005994,0.2376990,0.01,-0.9089999999999989,-165.297,-624.8999999999996,0.029999999999999805,2.0,native
0.4013829,0.2543382,0.01,-0.47499999999999964,-138.6,-573.0,0.03399999999999981,2.0,native
0.3831824,0.2907216,0.01,-1.5839999999999987,-107.18999999999997,-558.6000000000004,0.11699999999999999,3.0,native
0.6633468,0.3248661,0.01,-0.3899999999999988,-84.10400000000001,-433.2999999999993,0.007000000000000117,1.0,native
0.6570390,0.3551846,0.02,-1.4429999999999987,-128.092,-727.2999999999993,0.09200000000000008,3.0,native
0.7531469,0.3982733,0.01,-1.275999999999999,-94.11100000000002,-332.5,0.06800000000000006,2.0,native
0.3505443,0.2529567,0.01,-0.6939999999999991,-92.40299999999999,-585.7999999999993,0.039000000000000146,1.0,native
0.3100312,0.2394868,0.06,0.0730000000000004,-202.347,-213.89999999999964,0.027000000000000135,2.0,native
0.4058332,0.2916193,0.02,0.7670000000000012,-141.91299999999998,-122.69999999999891,0.020000000000000018,2.0,native
0.3915200,0.2657728,0.01,-0.1769999999999996,-81.434,-369.0,-0.018000000000000238,1.0,native
0.6799944,0.3345792,0.01,0.25,-144.33399999999997,362.89999999999964,0.0019999999999997797,3.0,native
0.7439098,0.2878650,0.01,0.44400000000000084,-182.479,-547.6000000000004,-0.008999999999999897,3.0,native
0.4422583,0.2584387,0.01,0.7550000000000008,-317.69100000000003,-218.0,-0.03299999999999992,4.0,native
0.4151333,0.2764648,0.01,0.9060000000000006,-263.64599999999996,-746.3999999999996,-0.052000000000000046,5.0,native
0.4410211,0.2889056,0.01,1.4280000000000008,-106.22099999999998,-601.6000000000004,-0.020999999999999908,3.0,native
1.3055098,0.5159438,0.01,0.31200000000000117,-53.244,-1083.2999999999993,-0.18800000000000017,1.0,native
1.1880102,0.4702727,0.01,0.729000000000001,-190.614,-548.3999999999996,-0.17799999999999994,3.0,native
1.2358099,0.4899651,0.01,-0.6479999999999997,12.936000000000007,-1312.6000000000004,-0.11500000000000021,0.0,native
1.0347141,0.4372994,0.01,2.032,-203.61999999999998,-456.60000000000036,-0.238,3.0,native
1.2597795,0.4880998,0.01,0.1720000000000006,-229.32199999999997,42.899999999999636,-0.18100000000000005,3.0,native
1.1770974,0.5063635,0.01,0.23900000000000077,-275.00800000000004,-494.39999999999964,-0.15500000000000025,4.0,native
1.2625763,0.4784356,0.01,0.0840000000000014,-240.21399999999997,-380.0,-0.20000000000000018,3.0,native
1.1331782,0.4585108,0.01,0.9100000000000001,-205.28,-771.0,-0.17500000000000027,2.0,native
1.2103592,0.4663469,0.01,-1.177999999999999,-78.77399999999997,-975.3999999999996,-0.16400000000000015,2.0,native
