rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4967685,0.2215191,0.04,-0.6129999999999995,-59.233000000000004,-1896.699999999999,0.0129999999999999,2.0,native
0.3950952,0.2178477,0.01,-1.1059999999999999,-17.62899999999999,-1161.7999999999993,-0.03299999999999992,2.0,native
0.4478309,0.2343317,0.01,-2.195999999999999,-19.924000000000007,-1307.5,0.01100000000000012,2.0,native
0.4076105,0.2271367,0.01,-2.666999999999999,-35.18699999999998,-649.3999999999996,0.039000000000000146,2.0,native
0.3553012,0.2215604,0.01,-1.8339999999999987,-23.045999999999992,-789.2999999999993,0.01200000000000001,3.0,native
0.3414573,0.2136386,0.01,-1.770999999999999,-14.323999999999984,-1106.6000000000004,0.005999999999999783,2.0,native
0.2826539,0.2102038,0.01,-1.299999999999999,-57.208,-621.7999999999993,0.005999999999999783,3.0,native
0.3017277,0.1913901,0.01,-1.1709999999999994,-46.77199999999999,-1195.5,0.0,2.0,native
0.3485385,0.2372209,0.01,-1.448999999999999,-25.526999999999987,-752.6000000000004,0.019000000000000128,3.0,native
0.2754862,0.2186020,0.01,-2.2589999999999995,-49.41399999999999,456.39999999999964,0.03600000000000003,3.0,native
0.3673293,0.1854202,0.01,-0.7029999999999994,-57.14499999999998,-639.7999999999993,0.06099999999999994,3.0,native
0.5338584,0.1959357,0.03,-1.2539999999999996,24.22,-1121.1000000000004,0.08299999999999974,2.0,native
0.3449788,0.2145101,0.01,-0.8449999999999989,-86.453,-288.60000000000036,0.041999999999999815,3.0,native
0.5307683,0.2086201,0.01,-1.7349999999999994,8.087000000000018,-11.199999999998909,0.12299999999999978,1.0,native
0.5966972,0.2052875,0.01,-1.9609999999999994,-29.379999999999995,-317.5,0.08299999999999974,0.0,native
0.4787736,0.2154941,0.01,-1.8689999999999989,-21.375,-641.5,0.09399999999999986,2.0,native
0.5205635,0.1899522,0.03,-1.0199999999999996,-49.72799999999998,-915.8999999999996,0.04400000000000004,3.0,native
0.4141300,0.2298366,0.01,-1.5779999999999994,-83.39199999999997,-282.5,0.08800000000000008,3.0,native
0.4540676,0.1985310,0.01,0.17300000000000004,-64.67699999999999,-911.1999999999989,-0.010000000000000231,2.0,native
0.3346267,0.2356268,0.01,-0.036999999999999034,-17.039999999999992,-1162.8999999999996,-0.040999999999999925,0.0,native
0.3466570,0.2736686,0.01,-2.813999999999999,-27.158999999999992,-404.2999999999993,0.07699999999999996,3.0,native
1.1161231,0.4380462,0.01,-0.019999999999999574,-268.126,-640.1000000000004,-0.1499999999999999,3.0,native
1.1170381,0.4291154,0.01,0.3290000000000006,-243.405,-1539.7999999999993,-0.21500000000000008,3.0,native
1.2158059,0.4894544,0.01,-0.5299999999999994,-174.95699999999997,-818.7999999999993,-0.18700000000000028,2.0,native
1.0604756,0.4497491,0.01,0.8620000000000001,-69.76000000000002,-1218.1000000000004,-0.15700000000000003,1.0,native
1.1375467,0.4341489,0.02,0.034000000000000696,-54.486999999999995,-1009.6999999999989,-0.14100000000000001,1.0,native
1.2581980,0.4988853,0.01,1.7540000000000013,-51.934,-812.2999999999993,-0.2270000000000001,1.0,native
1.3672557,0.5298701,0.01,0.5310000000000006,-57.442999999999984,-888.1000000000004,-0.238,1.0,native
1.0956143,0.4522728,0.01,-0.3009999999999984,58.89500000000001,-1087.699999999999,-0.2530000000000001,0.0,native
1.3159480,0.5525706,0.01,1.3960000000000008,-120.756,-211.0,-0.246,2.0,native
1.0761242,0.5622525,0.01,-1.068999999999999,-106.35400000000001,-1155.199999999999,0.004999999999999893,2.0,native
1.2481333,0.5825629,0.01,-2.0919999999999987,-30.419999999999987,-675.7999999999993,-0.05900000000000016,2.0,native
1.3781778,0.6105547,0.01,-0.36599999999999966,-2.453000000000003,-1284.699999999999,-0.040999999999999925,1.0,native
1.2480959,0.5309994,0.01,0.4400000000000013,82.42500000000001,-1489.2999999999993,-0.17399999999999993,0.0,native
1.2493621,0.5463858,0.01,1.0940000000000012,-155.12300000000002,-789.1999999999989,-0.2270000000000001,2.0,native
1.2960423,0.5285135,0.01,0.9190000000000005,-96.97400000000002,-673.2999999999993,-0.16199999999999992,1.0,native
1.2488658,0.5256507,0.01,2.139000000000001,-62.254999999999995,-560.2999999999993,-0.2550000000000001,1.0,native
1.1883026,0.4841181,0.01,1.1170000000000009,-147.13699999999997,-222.29999999999927,-0.22399999999999998,2.0,native
1.2046912,0.5039876,0.01,3.0180000000000007,-384.678,72.39999999999964,-0.2310000000000001,4.0,native
1.1962529,0.4846320,0.01,2.8520000000000003,-364.318,-401.2999999999993,-0.23399999999999999,4.0,native
1.2878416,0.5049168,0.01,0.7600000000000016,-80.51399999999998,-586.6000000000004,-0.21700000000000008,1.0,native
1.1852080,0.4936223,0.01,2.3820000000000014,-245.68999999999997,-394.60000000000036,-0.278,3.0,native
0.3359041,0.1770843,0.23,-2.481,169.453,-900.3999999999996,0.12200000000000011,-2.0,non-native
0.5917315,0.2226952,0.12,-3.3689999999999998,179.26500000000001,-1058.1000000000004,0.1649999999999998,-1.0,non-native
0.6959836,0.2293314,0.13,-4.223,206.227,-1078.7999999999993,0.17100000000000004,-2.0,non-native
0.5738415,0.2136577,0.16,-2.692,180.763,-1429.8999999999996,0.13800000000000012,-2.0,non-native
0.3749736,0.2055392,0.1,-3.3209999999999997,235.36700000000002,-842.3999999999996,0.13400000000000012,-1.0,non-native
0.6447054,0.2597362,0.14,-4.754,231.514,-1444.7999999999993,0.17299999999999982,-2.0,non-native
0.8545086,0.2938708,0.1,-4.372,247.79600000000002,-1797.2000000000007,0.17199999999999993,-2.0,non-native
0.6239551,0.2414458,0.17,-4.06,275.488,-1418.8999999999996,0.13400000000000012,-2.0,non-native
0.7759925,0.2486790,0.12,-3.5519999999999996,123.22700000000003,-290.60000000000036,0.11099999999999999,-2.0,non-native
0.7319118,0.2732496,0.13,-2.956999999999999,123.17099999999999,-617.7000000000007,0.07000000000000006,-1.0,non-native
0.5933459,0.2404964,0.17,-4.0089999999999995,212.34400000000002,-544.0,0.1060000000000001,-1.0,non-native
0.6671154,0.2618373,0.13,-2.2029999999999994,81.64500000000004,-945.1000000000004,0.0930000000000002,1.0,non-native
0.8423933,0.3277105,0.06,-2.4529999999999994,211.53500000000003,-1413.7000000000007,0.030000000000000027,-2.0,non-native
0.7985147,0.3113626,0.07,-2.039999999999999,202.985,-655.1000000000004,0.019000000000000128,-2.0,non-native
0.8135921,0.2922938,0.12,-1.3979999999999997,73.57600000000002,-803.3999999999996,0.018000000000000016,0.0,non-native
0.7709575,0.3181838,0.1,-2.4139999999999997,65.13900000000001,-906.3999999999996,-0.018000000000000016,0.0,non-native
0.9660251,0.3340681,0.04,-1.2460000000000004,59.60500000000002,-651.2999999999993,0.009000000000000119,-2.0,non-native
0.8490950,0.3019877,0.07,-1.9960000000000004,-74.55099999999999,-1254.2000000000007,0.05800000000000005,2.0,non-native
0.7422744,0.2952925,0.05,-1.5239999999999991,20.045000000000016,-1276.7999999999993,0.04299999999999993,-1.0,non-native
0.8343219,0.3118075,0.04,-1.5869999999999997,69.59100000000001,-700.6000000000004,0.06699999999999995,-1.0,non-native
0.8412692,0.3053320,0.07,-0.9909999999999997,20.783999999999992,-368.60000000000036,0.0050000000000001155,-2.0,non-native
0.5140328,0.1861344,0.15,0.0990000000000002,10.163000000000011,-742.7000000000007,0.0030000000000001137,0.0,non-native
0.4916899,0.1823938,0.18,-0.47199999999999953,-12.245000000000005,-1337.2999999999993,0.025000000000000133,1.0,non-native
0.3969550,0.1724914,0.2,-0.3260000000000005,45.545000000000016,-828.8999999999996,0.05400000000000005,0.0,non-native
0.3174314,0.1779467,0.15,-1.4380000000000006,34.105999999999995,-945.2000000000007,0.07599999999999985,0.0,non-native
0.4509599,0.1833225,0.17,-1.2029999999999994,-8.141999999999996,-1097.3999999999996,0.04100000000000015,0.0,non-native
0.2769831,0.1761161,0.18,0.1070000000000011,-33.74000000000001,-876.6000000000004,0.051999999999999824,1.0,non-native
0.3506128,0.1704909,0.14,-1.6229999999999993,136.89700000000002,-889.0,0.06500000000000017,-2.0,non-native
0.3635526,0.1795344,0.07,-2.2159999999999993,163.42000000000002,-1061.2999999999993,0.12200000000000011,0.0,non-native
0.3222506,0.1820730,0.1,-1.8919999999999995,162.365,-1136.6000000000004,0.11300000000000021,0.0,non-native
0.4028683,0.1921330,0.06,-1.7970000000000006,171.23100000000002,-1020.3999999999996,0.1050000000000002,-2.0,non-native
0.4627127,0.2034714,0.09,-2.908999999999999,187.00500000000002,-1583.7000000000007,0.1100000000000001,-3.0,non-native
0.5173495,0.1990612,0.12,-1.9130000000000003,111.73200000000003,-1192.2999999999993,0.1050000000000002,0.0,non-native
0.5659294,0.2021216,0.15,-2.189,46.757000000000005,-620.0,0.05499999999999994,0.0,non-native
0.3649906,0.1800555,0.1,-2.3339999999999996,157.18300000000002,-1175.7999999999993,0.08600000000000008,-1.0,non-native
0.3551510,0.1644554,0.14,-1.565999999999999,165.89200000000002,-1359.1000000000004,0.04500000000000015,-2.0,non-native
0.4312892,0.1925655,0.1,-1.8849999999999998,198.965,-1022.3999999999996,0.08200000000000007,-2.0,non-native
0.4021500,0.1808020,0.09,-2.109,191.34500000000003,-1642.7000000000007,0.05599999999999983,-2.0,non-native
0.4257069,0.1882853,0.07,-1.8989999999999991,214.51200000000003,-1632.2000000000007,0.07899999999999996,-2.0,non-native
0.3627076,0.1739406,0.14,-1.3819999999999997,202.67300000000003,-2104.8999999999996,0.09800000000000009,-2.0,non-native
0.2925837,0.1547909,0.17,-2.096,184.329,-1774.6000000000004,0.06299999999999994,-2.0,non-native
0.2638767,0.1692171,0.16,-1.734,161.823,-1580.8999999999996,0.1319999999999999,-2.0,non-native
0.7714505,0.2810234,0.08,0.7309999999999999,-118.02499999999998,-677.2999999999993,0.07800000000000029,1.0,native
