rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4239876,0.1824382,0.17,-2.9029999999999996,103.8067,-379.0,0.16900000000000004,0.0,native
0.4409019,0.1633601,0.17,-0.7759999999999998,-1.656000000000006,-195.79999999999927,0.04999999999999982,2.0,native
0.6980862,0.2079294,0.13,0.2090000000000014,-92.83399999999997,525.6000000000004,-0.01100000000000012,3.0,native
0.8649462,0.2614771,0.1,-0.14599999999999902,-165.37699999999998,578.5,0.009999999999999787,3.0,native
0.7905816,0.2437848,0.1,-0.8139999999999983,14.40100000000001,54.70000000000073,0.015000000000000124,1.0,native
0.8789180,0.2657410,0.09,-0.4169999999999998,-80.31999999999996,218.89999999999964,-0.018000000000000238,2.0,native
0.6925189,0.2035051,0.09,-0.9979999999999993,-65.37499999999997,-810.1999999999989,0.05899999999999972,2.0,native
0.7818053,0.2243349,0.09,-1.0229999999999997,-74.62499999999997,-752.5,-0.010000000000000231,2.0,native
0.7499789,0.2327841,0.11,-0.38899999999999935,-82.69699999999997,-333.10000000000036,0.0040000000000000036,3.0,native
0.8859021,0.2526072,0.11,0.006000000000000227,-42.84899999999999,-90.19999999999891,0.04999999999999982,1.0,native
0.8641201,0.2331917,0.1,-0.8659999999999997,-73.48799999999997,-754.6999999999989,0.04800000000000004,2.0,native
0.6945747,0.1968000,0.12,-1.2489999999999988,-109.10999999999999,-518.6000000000004,0.08499999999999996,3.0,native
0.6685366,0.2289106,0.06,-2.1289999999999996,-98.87999999999997,-27.600000000000364,0.05799999999999983,3.0,native
0.6614414,0.2412711,0.08,-2.440999999999999,-89.14500000000001,7.899999999999636,0.06599999999999984,4.0,native
0.6219809,0.2360839,0.06,-2.2489999999999988,-73.11100000000002,195.89999999999964,0.10699999999999976,2.0,native
0.6615003,0.2329095,0.11,-1.4269999999999996,-58.477000000000004,101.5,0.015000000000000124,2.0,native
0.7111882,0.2285296,0.09,-1.666999999999999,-79.35999999999999,-209.79999999999927,0.04899999999999993,2.0,native
0.7488401,0.2308771,0.06,-1.9389999999999992,-58.644000000000005,-483.10000000000036,0.0129999999999999,3.0,native
0.7388237,0.2448654,0.06,-2.1369999999999996,-77.95199999999997,160.8000000000011,0.01100000000000012,3.0,native
0.6135803,0.2237940,0.01,-2.478999999999999,39.21600000000001,-1034.0,0.06899999999999995,2.0,native
0.7249249,0.2408649,0.04,-1.6649999999999991,6.2830000000000155,-910.6999999999989,0.01100000000000012,1.0,native
0.3262018,0.1524775,0.35,-0.9009999999999998,30.373999999999995,-218.0,0.07600000000000007,1.0,native
0.3389198,0.1363035,0.23,0.17900000000000027,26.579000000000008,-177.1999999999989,-0.050000000000000266,1.0,native
0.4091166,0.1484844,0.18,-0.028999999999999915,17.120000000000005,-509.89999999999964,-0.0040000000000000036,1.0,native
0.5485168,0.1721502,0.22,-0.9039999999999999,49.676000000000016,-389.7999999999993,0.04599999999999982,0.0,native
0.5228685,0.1639300,0.17,-0.5619999999999994,77.54,72.39999999999964,-0.006000000000000227,0.0,native
0.5944385,0.1869050,0.12,-1.4959999999999996,50.406000000000006,-981.2999999999993,-0.02400000000000002,1.0,native
0.7492481,0.2090409,0.09,-1.5149999999999988,45.989000000000004,-571.6000000000004,-0.028000000000000025,0.0,native
0.6489074,0.1965848,0.08,-1.0279999999999987,87.38900000000001,-224.6999999999989,0.008999999999999897,0.0,native
1.1573191,0.2865820,0.03,-2.717999999999999,11.085000000000008,-901.1000000000004,0.04999999999999982,1.0,native
1.1584150,0.3597021,0.03,-1.3229999999999995,-0.7599999999999909,-949.6999999999989,-0.09600000000000009,2.0,native
1.3518273,0.4039977,0.01,-1.1469999999999985,62.233000000000004,-1328.699999999999,-0.07400000000000029,0.0,native
1.3136421,0.3383577,0.01,-0.026999999999999247,-142.12999999999997,-846.1000000000004,-0.08499999999999996,2.0,native
1.3374115,0.3539040,0.01,-0.5199999999999996,-31.894999999999982,-1276.8999999999996,-0.11299999999999999,1.0,native
1.4347786,0.3787437,0.01,0.03900000000000148,-19.153999999999996,-1327.199999999999,-0.04700000000000015,1.0,native
1.3124782,0.3293420,0.01,-0.1919999999999984,-81.26399999999998,-947.0,-0.07600000000000007,2.0,native
1.4444160,0.3778937,0.03,0.03700000000000081,-196.229,-1246.199999999999,-0.052999999999999936,4.0,native
1.2780653,0.3456066,0.03,1.3510000000000009,-144.70000000000002,-763.5,-0.129,2.0,native
1.3926880,0.3624879,0.03,0.28800000000000026,-113.34799999999998,-538.1999999999989,-0.07800000000000029,2.0,native
1.4049702,0.3689345,0.03,0.9240000000000013,-252.65900000000002,-750.8999999999996,-0.137,3.0,native
1.3595917,0.3894695,0.01,0.1800000000000015,-214.018,-971.1999999999989,-0.04700000000000015,4.0,native
1.2725264,0.3558381,0.05,0.7010000000000005,-255.181,-456.5,-0.1080000000000001,5.0,native
0.3364774,0.1616677,0.28,-1.3100000000000005,64.19999999999999,-726.5,0.08699999999999997,-1.0,non-native
0.2508505,0.1273170,0.28,-0.8689999999999998,34.15700000000004,-933.8999999999996,0.07999999999999985,0.0,non-native
0.3352531,0.1442195,0.34,-2.3520000000000003,79.981,-446.60000000000036,0.09800000000000009,1.0,non-native
0.3006712,0.1585706,0.34,-1.654,-3.9489999999999554,-568.0,0.0970000000000002,0.0,non-native
0.3886092,0.1533077,0.3,-1.7620000000000005,68.423,-676.8999999999996,0.09499999999999997,-1.0,non-native
0.3968057,0.1605348,0.24,-2.215,151.18,-1591.6000000000004,0.10200000000000009,-2.0,non-native
0.3060075,0.1572902,0.25,-2.1880000000000006,14.989000000000033,-984.1000000000004,0.14700000000000002,1.0,non-native
0.2922702,0.1525396,0.29,-1.7309999999999999,22.692000000000007,-410.10000000000036,0.11099999999999999,0.0,non-native
0.2973736,0.1429156,0.24,-0.6880000000000006,-7.212999999999965,-729.8999999999996,0.08100000000000018,1.0,non-native
0.3920372,0.1766233,0.23,-2.2029999999999994,-7.45799999999997,-756.5,0.139,0.0,non-native
0.4616664,0.1872305,0.18,-2.1799999999999997,106.30200000000002,-843.1000000000004,0.119,-2.0,non-native
0.3166704,0.1587985,0.32,-1.3810000000000002,38.98900000000003,-520.2999999999993,0.14500000000000024,0.0,non-native
0.2844435,0.1371201,0.34,-1.741999999999999,45.27600000000001,-887.0,0.07400000000000007,-1.0,non-native
0.3419424,0.1511626,0.26,-1.311,80.71500000000003,-719.2999999999993,0.07999999999999985,-1.0,non-native
0.4131972,0.1623842,0.23,-1.6660000000000004,81.49700000000001,-293.2999999999993,0.10399999999999987,-1.0,non-native
0.4160932,0.1718681,0.19,-2.7880000000000003,172.86300000000003,-596.7999999999993,0.07999999999999985,-2.0,non-native
0.2786003,0.1593973,0.24,-2.0069999999999997,143.806,-402.60000000000036,0.11199999999999988,-2.0,non-native
0.3343914,0.1901975,0.25,-2.7699999999999996,146.14100000000002,-900.7000000000007,0.15400000000000014,-2.0,non-native
0.2811966,0.1622806,0.27,-2.1029999999999998,157.983,-717.1000000000004,0.09800000000000009,-2.0,non-native
0.4009654,0.1792877,0.2,-1.9949999999999992,192.705,-788.7000000000007,0.11599999999999988,-3.0,non-native
0.3266052,0.1711364,0.29,-1.1799999999999997,143.15500000000003,-966.2000000000007,0.06900000000000017,-2.0,non-native
0.3200192,0.1595588,0.27,-1.2430000000000003,133.79500000000002,-445.2999999999993,0.08500000000000019,-1.0,non-native
0.4224666,0.1653965,0.13,-3.027,201.33100000000002,-741.5,0.12100000000000022,-2.0,non-native
0.5175747,0.1743992,0.17,-2.24,156.615,-878.8999999999996,0.1180000000000001,-2.0,non-native
0.4872615,0.1776041,0.17,-1.190999999999999,121.97399999999999,-856.8999999999996,0.06799999999999984,-1.0,non-native
0.5601676,0.1769578,0.17,-2.9879999999999995,174.61800000000002,-680.1000000000004,0.07999999999999985,-1.0,non-native
0.5195084,0.1903148,0.2,-1.0389999999999997,159.53900000000002,-1099.5,0.062000000000000055,-2.0,non-native
