rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.2656772,0.2188171,0.01,-2.813999999999999,-52.653999999999996,-535.2999999999993,0.008000000000000007,2.0,native
0.2973091,0.2321712,0.03,-1.4619999999999989,-69.52599999999998,-664.8999999999996,0.07600000000000007,2.0,native
0.3739940,0.2037176,0.01,-1.7269999999999994,-16.764999999999986,-898.1000000000004,0.06899999999999995,1.0,native
0.4350853,0.2077644,0.01,-1.650999999999999,-61.242999999999995,-1002.2999999999993,0.05899999999999972,3.0,native
0.3684937,0.2252194,0.05,-0.8249999999999993,-105.43199999999999,-469.5,0.05899999999999972,3.0,native
0.3284014,0.2157346,0.01,-1.5409999999999995,-45.45999999999998,-157.79999999999927,0.08599999999999985,2.0,native
0.5571667,0.2629831,0.01,-0.7599999999999998,-103.268,-845.0,0.09399999999999986,2.0,native
0.3891030,0.2631145,0.02,-0.4819999999999993,-95.16,-703.7999999999993,-0.0030000000000001137,2.0,native
0.7074660,0.3048964,0.03,-1.1579999999999995,-23.64699999999999,-1076.3999999999996,0.017999999999999794,0.0,native
0.9213488,0.3181494,0.03,-0.9699999999999989,43.673,-1039.3999999999996,0.042999999999999705,1.0,native
0.5678592,0.2794310,0.01,-1.980999999999999,7.584000000000003,55.30000000000109,0.1200000000000001,1.0,native
0.6494036,0.3205203,0.01,-0.8899999999999988,4.206000000000017,-640.6999999999989,0.08499999999999996,1.0,native
0.8702244,0.3174710,0.03,-1.259999999999999,7.391999999999996,-906.6999999999989,0.05899999999999972,1.0,native
0.5115209,0.2752631,0.03,-1.7359999999999989,23.41300000000001,-232.60000000000036,0.08999999999999986,1.0,native
0.8109189,0.3035442,0.01,-2.815999999999999,56.328,-223.5,0.05600000000000005,1.0,native
1.1334151,0.3284441,0.01,-3.7699999999999996,89.09500000000001,-596.5,0.19099999999999984,0.0,native
0.6489809,0.3313262,0.01,-5.139999999999999,112.63520000000001,-599.0,0.2679999999999998,0.0,native
1.1425297,0.3501340,0.01,-3.7089999999999987,-1.4230000000000018,-679.5,0.16000000000000014,1.0,native
0.7389929,0.2848914,0.01,-3.845999999999999,-14.502999999999986,-871.7999999999993,0.15200000000000014,1.0,native
0.8008224,0.3486014,0.01,-2.9129999999999994,-78.715,-254.1999999999989,0.1509999999999998,1.0,native
0.4261438,0.2909940,0.04,-0.6059999999999999,-74.064,-193.10000000000036,0.016999999999999904,2.0,native
1.1931400,0.4183440,0.03,-0.9599999999999991,78.242,-1504.7999999999993,-0.12300000000000022,0.0,native
1.3062568,0.4602118,0.01,-3.1339999999999995,122.89,-606.6999999999989,-0.06400000000000006,0.0,native
1.3346703,0.4655046,0.01,-2.361999999999999,99.5451,-1114.199999999999,-0.08899999999999997,0.0,native
1.4576460,0.5162383,0.01,-1.7819999999999991,42.82000000000002,-831.8999999999996,-0.10499999999999998,1.0,native
1.2726235,0.4785713,0.01,-3.0109999999999992,75.462,-1436.8999999999996,-0.03600000000000003,0.0,native
1.3217157,0.5842760,0.01,0.0840000000000014,-98.26199999999997,-782.3999999999996,-0.13600000000000012,3.0,native
1.4030962,0.6009429,0.01,0.5940000000000012,-44.06,-816.7999999999993,-0.17600000000000016,1.0,native
1.3969990,0.5682837,0.01,-3.174999999999999,92.00500000000001,-969.2999999999993,-0.09799999999999986,0.0,native
1.3229406,0.5558145,0.01,-1.6489999999999991,48.920000000000016,-351.5,-0.13100000000000023,1.0,native
1.1704130,0.4910991,0.01,-1.2269999999999994,-52.56,-658.5,-0.18300000000000027,1.0,native
1.1388659,0.4555984,0.01,-1.4879999999999995,-44.411,-444.60000000000036,-0.08599999999999985,1.0,native
1.2331431,0.5068481,0.02,-0.48499999999999943,68.02000000000001,-982.3999999999996,-0.15200000000000014,0.0,native
1.1844201,0.4664316,0.01,0.386000000000001,-77.23799999999997,-654.1999999999989,-0.18100000000000005,1.0,native
0.9958700,0.4480533,0.01,0.8610000000000007,-147.87199999999999,-403.1999999999989,-0.1499999999999999,2.0,native
0.9940990,0.4267339,0.01,-0.6279999999999983,-224.806,-409.7999999999993,-0.10499999999999998,3.0,native
1.0902026,0.4777581,0.01,-0.22299999999999898,-181.037,-337.1999999999989,-0.14800000000000013,2.0,native
1.1563592,0.4974201,0.01,-0.734,-109.893,-593.8999999999996,-0.17300000000000004,2.0,native
1.0042912,0.4654694,0.01,-0.44099999999999895,-101.787,-513.3999999999996,-0.16500000000000004,1.0,native
1.0584528,0.4580296,0.01,0.1540000000000017,-108.09399999999997,-550.1999999999989,-0.21700000000000008,2.0,native
1.1117169,0.4876928,0.01,-0.5139999999999993,-84.44499999999996,-55.19999999999891,-0.17200000000000015,2.0,native
0.9438711,0.4557141,0.01,-1.0549999999999997,-69.59399999999997,-469.89999999999964,-0.1499999999999999,1.0,native
1.0951530,0.4630722,0.01,-0.4299999999999997,121.56700000000001,-759.2000000000007,0.050999999999999934,-1.0,non-native
1.1252279,0.4617426,0.01,-2.032,156.245,-835.0,0.08399999999999985,-2.0,non-native
1.1332483,0.4395466,0.01,-0.6189999999999998,81.743,-1138.3999999999996,0.09400000000000008,1.0,non-native
1.2092814,0.4729665,0.03,-2.4220000000000006,126.726,-1408.7000000000007,0.11199999999999988,-1.0,non-native
1.0232759,0.4468239,0.01,-3.6049999999999995,151.567,-352.10000000000036,0.24200000000000021,-1.0,non-native
